Actual,Predicted
6,7.268952664657574
11,15.953602994691977
8,7.155100315027139
10,9.894771281862369
9,11.032996094496529
49,71.47363772568085
7,8.141117710268954
45,26.18029447338292
39,56.69382599466868
9,10.778484810921327
5,8.902549508762139
24,24.71997927218393
9,8.15566948439239
61,56.69382599466868
23,24.682748460994976
52,44.029835850577044
40,35.705826023930605
11,15.222114877454157
14,14.809191749362004
56,56.11001828120359
20,21.068516147110905
3,6.9507134079359805
17,29.502118816605087
19,23.504685611358436
6,6.9507134079359805
23,20.95322773032782
5,7.247151494875664
54,42.926593623933755
9,13.086179287413131
11,8.076722245309444
24,20.654424999253983
5,14.083896770714176
8,19.59299264179822
4,3.486516534793027
12,15.953602994691977
9,6.911980613525775
11,7.247151494875664
17,14.224397394153112
4,11.864963371559131
60,71.78259732884786
5,8.94255868841196
81,69.01601134388561
12,8.051138409337081
4,6.214498201953512
15,16.448517269705217
30,15.953602994691977
10,15.222114877454157
23,19.264580740962682
9,20.654424999253983
7,11.760632198697344
18,15.910367551561862
18,15.910367551561862
2,4.14135637643875
13,12.68563403114234
36,26.17528050945291
64,54.530740991409935
9,11.864963371559131
41,35.472972997994
40,15.910367551561862
20,17.843886407709938
34,26.842283469213516
39,35.4447515749777
27,21.804091447437244
19,30.08766083619281
21,26.920349561120666
8,8.141117710268954
5,8.051138409337081
15,15.953602994691977
95,89.15910238849229
14,15.910367551561862
5,5.6735613374161264
39,31.892463631440933
12,9.280795230605918
42,15.953602994691977
15,18.91550704975158
27,32.777955707528186
14,14.944668709741293
4,5.554181218288992
52,22.980258220599683
5,8.141117710268954
6,8.652966516505764
13,9.06245909287603
35,35.472972997994
19,15.953602994691977
78,63.1060096325961
37,15.953602994691977
37,20.654424999253983
9,8.141117710268954
7,8.94255868841196
19,15.222114877454157
9,10.778484810921327
10,11.64299397715326
14,12.112370379819179
28,24.71997927218393
116,95.97301966230756
9,8.141117710268954
12,7.600484206395791
14,11.864963371559131
21,17.016562987400054
4,6.323071058440933
51,41.616722679486074
6,8.051138409337081
11,14.224397394153112
14,14.407240333318338
9,11.760632198697344
19,20.654424999253983
8,12.4519302009553
11,15.953602994691977
9,8.141117710268954
12,15.910367551561862
18,14.224397394153112
13,13.086179287413131
9,9.894771281862369
19,21.958662344412716
30,25.077482785926822
43,35.4447515749777
5,4.019699323670305
18,20.654424999253983
12,13.295235351555112
8,8.925475135700726
52,44.831259530183196
62,62.07332890280122
22,20.654424999253983
13,15.953602994691977
7,7.975266750752122
13,14.224397394153112
14,7.600484206395791
29,31.089975183557975
10,8.076722245309444
15,15.953602994691977
6,5.536405189831728
18,15.222114877454157
26,26.215929673187343
18,27.055747888989902
17,15.953602994691977
48,35.705826023930605
7,15.953602994691977
11,10.608763611623509
37,35.4447515749777
6,10.58821469700841
10,8.051138409337081
9,8.15566948439239
93,76.95897690341738
11,10.764738919464877
15,9.194128229729051
26,35.472972997994
14,15.910367551561862
1,4.14135637643875
8,8.141117710268954
6,5.674844117913958
8,8.141117710268954
35,35.472972997994
2,6.9507134079359805
28,45.74855913228642
50,47.90990478561356
8,6.9507134079359805
23,24.682748460994976
22,20.95322773032782
11,14.484801165716092
57,52.24473214611768
21,19.264580740962682
24,20.654424999253983
29,45.78790536896526
11,15.953602994691977
51,70.78857763145683
7,8.141117710268954
12,10.253050491528995
13,11.760632198697344
25,35.472972997994
13,8.141117710268954
50,43.57960914256658
77,62.72427653415964
24,35.211898549041095
10,14.224397394153112
30,41.616722679486074
22,21.958662344412716
4,4.152862192552517
5,4.529105459925445
30,23.967397413134137
31,26.842589817890577
11,11.760632198697344
20,15.910367551561862
3,5.317647835650184
9,14.224397394153112
7,11.231293966299749
14,11.760632198697344
16,20.985288531163558
36,32.8535285091551
61,53.172793743792525
20,20.654424999253983
9,9.194128229729051
11,6.9507134079359805
14,19.264580740962682
18,16.26952975419858
12,11.760632198697344
7,5.102865048360429
17,20.95774111417888
21,30.419553740884567
52,39.4608639372058
42,35.472972997994
3,4.529105459925445
15,12.4519302009553
59,43.67913503871434
16,21.804091447437244
3,5.554181218288992
13,11.760632198697344
16,15.222114877454157
7,8.141117710268954
43,68.77074980987734
37,39.6937169631424
8,10.58821469700841
11,8.92113983833202
34,35.211898549041095
6,9.06667459119179
15,15.953602994691977
6,8.051138409337081
12,7.297465182926972
11,8.104496423641484
8,14.224397394153112
6,4.175771511650675
16,14.224397394153112
15,20.654424999253983
22,16.448517269705217
25,26.152747056398237
6,9.894771281862369
19,14.59953886355687
13,15.910367551561862
15,15.953602994691977
47,54.1032674015528
16,21.753335166557626
50,76.97147224162589
83,75.31852242248765
32,26.17528050945291
7,6.221192925432056
90,88.36678239708506
50,49.742823753324004
5,9.06245909287603
10,9.208274660594912
5,4.529105459925445
42,63.1060096325961
25,16.105184161783747
18,15.953602994691977
9,8.051138409337081
32,35.472972997994
40,31.892463631440933
6,5.674844117913958
4,3.486516534793027
30,43.13282411529313
19,12.4519302009553
2,4.14135637643875
32,30.997962480450248
20,15.910367551561862
96,89.15910238849229
10,15.953602994691977
16,15.910367551561862
7,6.9507134079359805
12,10.340506436591856
11,11.64299397715326
32,24.70450795182669
16,15.707470286998012
9,11.09228299686237
23,15.953602994691977
21,15.953602994691977
33,35.211898549041095
4,6.330998963868781
69,62.72427653415964
9,10.19738222720532
43,36.937601709556795
41,36.937601709556795
5,6.9507134079359805
11,15.953602994691977
66,23.510068101476115
4,4.359039357741389
75,63.47946151306424
35,24.71997927218393
16,14.991011178952286
4,8.141117710268954
7,10.375692182730464
12,8.228925568035761
37,30.410204825084385
2,4.082235462443193
43,44.60476069066323
13,14.224397394153112
52,81.44719190177341
3,4.175771511650675
20,22.490759404498657
10,13.692424455318758
18,15.953602994691977
33,20.654424999253983
5,10.878774202996436
48,44.44997666455611
11,11.419343836031278
10,14.830642562058742
8,8.141117710268954
6,8.141117710268954
22,26.17528050945291
6,4.814495308207218
5,8.805323714423572
13,14.171604337410093
5,6.59099896386878
27,24.75643660363599
6,5.674844117913958
18,13.086179287413131
7,10.073049345371176
21,31.657442900716177
10,18.081171979083216
10,9.06245909287603
4,7.600484206395791
13,13.881044831422068
88,71.49850619317515
62,52.24473214611768
7,7.45298390465491
9,20.654424999253983
15,14.224397394153112
6,15.910367551561862
4,4.665213296905976
75,70.0541464315714
38,27.609885973935945
8,4.969125501426836
15,20.654424999253983
39,35.472972997994
10,8.141117710268954
52,65.71433322763613
15,11.760632198697344
31,11.138220531577648
31,25.077482785926822
42,56.32037411420055
24,20.282529054613498
38,35.472972997994
4,4.175771511650675
16,14.830642562058742
8,8.141117710268954
16,17.112178486101687
13,8.15566948439239
21,15.910367551561862
16,21.253700687593092
79,62.07332890280122
87,73.46546095117074
19,26.544965955546992
10,10.218212064297484
87,71.49850619317515
8,6.9507134079359805
38,25.02538200382604
14,11.760632198697344
33,30.08766083619281
33,28.03543932041161
6,15.953602994691977
50,41.165815464272086
28,43.39949126548563
19,20.449510264053668
14,10.58821469700841
15,19.59299264179822
6,8.141117710268954
11,11.187597804285245
8,8.051138409337081
8,14.830642562058742
19,17.536883971244073
14,12.231547937422194
38,36.58937607806756
16,21.153257957111958
16,20.654424999253983
32,37.908727322589684
50,47.57387376360416
44,44.66254831003925
5,5.317647835650184
69,70.04007746605416
13,11.09228299686237
16,21.253700687593092
10,8.141117710268954
2,4.529105459925445
31,26.842589817890577
8,8.141117710268954
47,25.473226833918737
13,12.082229863616037
9,14.224397394153112
7,8.141117710268954
8,9.894771281862369
22,15.953602994691977
15,14.224397394153112
14,12.784629870634204
19,15.953602994691977
5,4.427115330321852
9,8.141117710268954
89,84.45136580762266
16,20.654424999253983
14,12.4519302009553
17,19.264580740962682
20,15.953602994691977
29,24.08989292800341
19,13.692424455318758
31,23.44396359959405
6,15.953602994691977
26,21.958662344412716
7,11.760632198697344
8,7.975266750752122
10,7.247151494875664
5,8.141117710268954
13,21.804091447437244
9,12.082229863616037
12,8.141117710268954
11,13.086179287413131
12,11.760632198697344
23,29.502118816605087
55,42.97066575022573
16,14.224397394153112
6,4.285635420288315
53,44.029835850577044
24,29.791061234968613
10,8.141117710268954
15,17.309383671807016
20,26.155177380393127
11,11.032996094496529
6,7.247151494875664
14,10.382172589917923
20,20.95322773032782
6,7.171229386444378
8,8.362025720858131
23,32.8535285091551
21,15.910367551561862
10,6.9507134079359805
4,6.1848532642848095
16,24.656933825949416
5,4.426637737252099
78,72.38610723118734
8,8.15566948439239
8,6.9507134079359805
27,32.777955707528186
23,20.030909729161092
5,4.175771511650675
5,3.532434560373166
86,67.50080408441399
17,15.64818212107408
10,14.830642562058742
14,15.910367551561862
13,10.764738919464877
18,14.224397394153112
27,18.91550704975158
32,27.609885973935945
41,28.01164545174047
7,7.171229386444378
18,16.448517269705217
34,29.502118816605087
27,34.401001891676685
7,8.141117710268954
9,15.910367551561862
7,10.878774202996436
31,29.272504820925423
10,15.910367551561862
31,32.777955707528186
45,38.84902986283522
3,4.078820237665862
2,4.175771511650675
28,25.077482785926822
9,15.222114877454157
17,18.91550704975158
52,56.69382599466868
14,16.26952975419858
17,15.953602994691977
5,6.9507134079359805
16,20.654424999253983
13,11.09228299686237
14,14.224397394153112
21,25.652198667301967
32,36.937601709556795
10,14.083896770714176
54,48.90724669209715
10,20.282529054613498
74,62.07332890280122
37,61.89925812172102
14,16.448517269705217
17,14.71416603919769
30,24.03830846387341
38,63.47946151306424
16,21.898906159384303
5,8.459824209624058
7,9.363669126710917
19,15.345419724673311
41,26.842283469213516
15,17.309383671807016
15,21.160790736231768
34,28.701181864555746
84,92.78630903149534
57,56.69382599466868
7,8.141117710268954
10,8.15566948439239
13,20.654424999253983
15,15.953602994691977
15,15.848648377631582
12,10.58821469700841
11,14.224397394153112
12,20.654424999253983
27,20.654424999253983
16,15.222114877454157
21,20.42564405409294
13,20.654424999253983
5,6.9507134079359805
23,17.536883971244073
29,30.08766083619281
10,15.910367551561862
8,9.148726335078473
4,11.09228299686237
11,8.141117710268954
8,8.141117710268954
21,29.791061234968613
11,14.224397394153112
17,16.448517269705217
17,13.086179287413131
38,34.46030741402791
69,56.69382599466868
13,19.243023574240006
21,20.95774111417888
57,49.140922596821795
92,86.73597741791387
5,6.323071058440933
35,30.08766083619281
10,11.231293966299749
20,14.224397394153112
35,30.08766083619281
30,45.78790536896526
41,32.777955707528186
6,15.953602994691977
31,34.81280307796215
24,17.607979494910815
16,12.984059268673983
5,8.051138409337081
20,15.10138129475909
7,7.247151494875664
18,8.15566948439239
26,20.654424999253983
52,56.32037411420055
12,8.051138409337081
8,6.9507134079359805
40,48.72342798961729
11,10.778484810921327
31,23.336699463104704
13,13.086179287413131
67,49.742823753324004
6,6.1848532642848095
72,63.47946151306424
19,20.654424999253983
10,12.4519302009553
39,35.472972997994
7,13.375187602570913
6,15.953602994691977
19,11.138220531577648
11,7.247151494875664
89,82.52405315131614
5,6.9507134079359805
32,35.211898549041095
78,63.975354418607004
6,6.9507134079359805
13,11.760632198697344
6,6.9507134079359805
13,15.953602994691977
3,4.529105459925445
7,5.317647835650184
26,25.790782151376696
64,72.2450903221461
3,4.285635420288315
78,63.1060096325961
29,25.76855504699908
11,10.58821469700841
14,8.141117710268954
24,21.804091447437244
1,4.1494469677751855
7,8.051138409337081
5,7.247151494875664
95,80.22727298389171
3,3.4276342205260972
19,21.622283287788598
4,4.223099281515427
4,8.93134625780083
59,52.24473214611768
10,10.764738919464877
2,8.051138409337081
22,35.472972997994
41,41.616722679486074
2,4.14135637643875
40,63.1060096325961
21,23.57266308820229
12,11.760632198697344
15,17.29567343217766
9,13.086179287413131
53,44.28376535984952
10,6.230399673469513
33,29.502118816605087
28,23.336699463104704
76,79.80750228432699
6,11.231293966299749
5,6.9507134079359805
40,38.84902986283522
19,16.448517269705217
35,33.12482255399194
6,8.736369437280604
51,46.45369700239882
35,31.089975183557975
6,4.905468382676053
49,35.211898549041095
3,8.141117710268954
5,10.878774202996436
46,41.616722679486074
6,7.393849845557492
43,41.616722679486074
7,6.9507134079359805
8,15.953602994691977
11,5.674844117913958
29,48.47632000631107
7,10.778484810921327
6,8.051138409337081
4,6.9507134079359805
10,8.051138409337081
6,8.141117710268954
22,29.502118816605087
24,20.42564405409294
4,4.288412627632065
12,15.910367551561862
19,15.910367551561862
19,18.4444228272015
8,9.391666210886502
24,27.851105565991816
40,74.03089216911852
23,15.953602994691977
36,44.3692502603972
15,18.081171979083216
44,42.36603542909055
7,6.1848532642848095
45,43.92939379638343
13,22.980258220599683
29,24.71997927218393
7,6.214498201953512
14,10.887033291759248
7,6.9507134079359805
3,3.486516534793027
60,46.370913978283866
8,8.15566948439239
19,15.967959761541454
2,5.085487016765773
33,48.8497718867792
12,15.319630865114231
19,31.089975183557975
98,77.67804295338067
18,20.654424999253983
11,20.654424999253983
9,10.218212064297484
53,42.97066575022573
4,6.9507134079359805
16,15.953602994691977
55,71.45672329340168
10,13.086179287413131
3,3.4276342205260972
34,29.502118816605087
65,51.32319709135341
21,20.654424999253983
8,11.760632198697344
82,76.22410862641405
6,5.317647835650184
10,11.09228299686237
7,6.9507134079359805
14,20.654424999253983
55,44.831259530183196
20,26.24690996850061
12,14.830642562058742
40,61.69987702233309
11,18.4444228272015
59,68.74064889462558
8,10.778484810921327
74,62.07332890280122
7,6.9507134079359805
30,24.826020689526644
37,35.211898549041095
33,30.08766083619281
37,32.8535285091551
5,5.646082609186568
85,77.0675144128076
10,15.910367551561862
9,8.641977066938352
10,16.202381444023565
11,7.247151494875664
6,4.814495308207218
14,15.953602994691977
36,26.544965955546992
24,27.609885973935945
47,45.74855913228642
7,9.06245909287603
34,44.29833778372346
11,10.878774202996436
28,15.910367551561862
6,8.15566948439239
33,25.473226833918737
11,12.112370379819179
35,36.937601709556795
4,4.14135637643875
55,58.45309965802922
98,80.21361122735149
75,59.29354139631467
11,10.292422486004465
38,31.657442900716177
12,16.539979527645
15,14.224397394153112
19,15.953602994691977
7,8.736369437280604
33,31.089975183557975
4,3.532434560373166
10,6.1848532642848095
9,9.843502999274646
89,72.55189222077823
7,5.674844117913958
14,15.953602994691977
8,6.9507134079359805
34,37.72742251598697
8,8.141117710268954
29,30.08766083619281
6,6.9507134079359805
23,21.804091447437244
25,25.078775616994264
42,36.58937607806756
10,8.051138409337081
16,14.224397394153112
11,6.9507134079359805
54,77.0675144128076
40,35.472972997994
10,8.141117710268954
7,8.141117710268954
6,5.36182447901651
9,14.224397394153112
16,7.155100315027139
8,13.692424455318758
28,35.211898549041095
9,9.843502999274646
4,3.486516534793027
20,17.45776137515449
6,5.580321653482852
18,12.4519302009553
15,14.830642562058742
8,8.141117710268954
17,18.91550704975158
17,14.809191749362004
